prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
0.47927103287041406,0.07835978486344193,0.2787482737364809,0.04236050984183004,0.12126040624085918
0.049270166847563315,0.030783406245778733,0.24984811844248794,0.6070983257981274,0.06299999417718963
0.19206345675434683,0.17587200908594197,0.2997616128795064,0.12715965852104952,0.20514326849610232
0.9278934680238283,0.00849770766455425,0.014279723928103389,0.011598233178335377,0.0377308854218482
0.08603577272566151,0.016550654113565055,0.21048742347208177,0.56626791487803,0.12065823263136684
0.05758152487847899,0.042092570675731425,0.20223491971058208,0.4517597110476178,0.24633128892402706
0.09788261383327218,0.06875461946830477,0.39454176743115593,0.25437647194107815,0.184444533435665
0.05017740828738152,0.04800030604676202,0.4441709532927923,0.3161679219044492,0.14148341303906525
0.09233727733550054,0.13394994453070835,0.21790010301812496,0.35773722960639504,0.19807544752092793
0.18614840925343618,0.37293566211949963,0.07298838681871538,0.2252973578878164,0.14263017820221177
0.14402023727432253,0.03015504364352119,0.08693987334901465,0.5908392060144828,0.14804563758593015
0.04342364272204373,0.04781219041810718,0.24460204385229356,0.4627174874359792,0.20144464596513628
0.09207661286898562,0.04137884839432415,0.47727788580041175,0.28859469531331666,0.10067195870329608
0.013986678978177517,0.8449775961635574,0.01177445274168901,0.10582833460547543,0.023432954656749216
0.6735210562994126,0.05592744903597524,0.08249681934756689,0.03811268459767128,0.14994200688713383
0.05405475920290594,0.03137416501927942,0.27151894625376116,0.5770612396291176,0.06599088543390084
0.020661541242565837,0.8848405053698528,0.03309897123166076,0.008898712699773059,0.05250028865070586
0.1582824337611137,0.5092045023752283,0.15015374021475125,0.050922587390525485,0.13143674711760248
0.3837385474454279,0.07467377477012908,0.14085328844431574,0.22609108759451613,0.1746433063649711
0.022933349524194468,0.01661409229314893,0.07286035683420482,0.8399267220754064,0.04766548471895414
0.8437424330134465,0.03649138086496374,0.041647358723020236,0.025428052296715287,0.05269078525094199
0.8435871011766386,0.03713060640772214,0.04009417696608567,0.02597531470770913,0.0532128146977132
0.46737877286842766,0.07343562170860624,0.3058207849128629,0.06412472205498973,0.08924009813846387
0.04122367930412786,0.02518607073267228,0.0902725172487668,0.7642396069375929,0.07907814315531955
0.11873796468532809,0.07089164277261327,0.27040737194596526,0.24485678997945906,0.2951062365398459
0.05176564274971297,0.6049995957164402,0.020766967863494655,0.03447566612269508,0.2879921383137461
0.12560469146072323,0.06413284282690626,0.2704723821481713,0.32773230547282195,0.21205779090637583
0.19268431212840778,0.09145087732880883,0.4252964912438523,0.06436041682946891,0.2262079162157833
0.06411254307010296,0.13546541003910575,0.050843832911639256,0.6876520303232871,0.06192619805411202
0.01962212790367026,0.026413523995627047,0.8278470780169294,0.08740747841179891,0.03870978814226188
0.15930456103386623,0.0701966433759236,0.3487788512250688,0.2826261359799103,0.1390938146809717
0.07542737097680245,0.05216855988881963,0.7355122183388202,0.03344783223482977,0.10344403994389414
0.4660638711291889,0.2064787798539894,0.08004553383513649,0.05438834493509418,0.19302348022105587
0.1748999199487718,0.5459195520979188,0.11083700634624105,0.09260964852454678,0.07573387197424777
0.058151780208034985,0.10510761997203644,0.20367719100676523,0.47068266771593636,0.162380746461645
0.025426794946767813,0.006071401384650702,0.08237292212743179,0.8467265728378275,0.03940230769982219
0.02583384481700939,0.04058851959622152,0.09139417020698495,0.7369524527664673,0.1052310323666686
0.03875155848714447,0.04836347043393955,0.7574028139699046,0.0704431482749813,0.08503899920415461
0.8809022383474445,0.016369048721348336,0.02180346083869723,0.05125182659407671,0.02967343072315285
0.7573003361949348,0.049346647931724906,0.03808562883602738,0.02149948986245247,0.1337678863342657
0.8591913332052519,0.021463647864719902,0.020829300566604973,0.06493979303785072,0.033575935905397016
0.02541680456198896,0.025401479747352608,0.5776780466754369,0.29760322746969986,0.07390044318464942
0.08350379289992049,0.07390041465994361,0.5313910357035543,0.22337747199823613,0.08782728954397008
0.43868799281708437,0.07829353233667163,0.1456814280192973,0.1719074421933361,0.1654295993809514
0.1058793301393727,0.5570589201824724,0.09477129555671496,0.11766973352171681,0.12462073043448944
0.8580966876626785,0.01718365395913698,0.02760762926188056,0.04984213800771538,0.04726989782342426
0.17392652291358415,0.23833865352148936,0.2501017378339831,0.12037727316611706,0.2172558386046056
0.44345866357848374,0.2498949524919789,0.060945736932618344,0.057765772292502085,0.18793487364270922
0.06007855108443717,0.0426623610857069,0.3269648189807269,0.4701486590393106,0.1001456181544687
0.013779013757575648,0.00807311771441017,0.03583182931790841,0.9125202194747161,0.02979583159578275
0.016299332254668255,0.009382684038724557,0.0667669436890882,0.8621753692914751,0.04537569499631007
0.04205053114637808,0.02415043147782765,0.09237317359523492,0.7563156632214767,0.08511020014930064
0.03105177933259835,0.8744100811274593,0.025356409203695522,0.0251756951755104,0.0440060392911521
0.0412220526194716,0.05648821242409039,0.699015204591126,0.09608450243674246,0.10719003282732631
0.0799282188769191,0.13223252106207775,0.2224773391688626,0.3505733542367649,0.21478857611761307
0.07618237778222633,0.5313726561873295,0.22633423617746712,0.05367589179048711,0.11243484324064337
0.1221493276263302,0.12215259376367242,0.19731983098606123,0.034607196745263684,0.5237710630417453
0.15065737539038118,0.06702771278638159,0.3840854701723839,0.2971410485382424,0.10108839363415154
0.41891421514420896,0.23441155198665564,0.0798068922661969,0.0721681095867944,0.19469923889513305
0.05122374092858778,0.5899031433697924,0.020552716168842806,0.03400910278449474,0.3043113014607744
0.04087963837278558,0.060771280212749815,0.7227751029250526,0.10840566186089302,0.06716831901270473
0.013986678978177517,0.8449775961635574,0.01177445274168901,0.10582833460547543,0.023432954656749216
0.17563856669377528,0.5080334158556269,0.14436827604827623,0.044918044145872665,0.12704169535655088
0.08489797716923606,0.07266959177263375,0.6771801830585116,0.04540521327210634,0.11984703496965607
0.27997151249545316,0.1682810026392391,0.13829600369107106,0.29504324891637895,0.1184082247700243
0.0413617778004225,0.8124425280363511,0.038510650723316595,0.017008851640343704,0.09067619362495839
0.09078272824297513,0.06953871528982339,0.6603927989225339,0.051015578999828906,0.12827019638897924
0.19543324738719192,0.53042457773396,0.1020657386928004,0.09691515209300858,0.07516128456801349
