id,true,pred,prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
816,4,0,0.9163164069658618,0.013152424954895624,0.019949859517186738,0.0026295343349859728,0.047951783161945774
817,3,3,0.0033165243954850878,0.0026066836165032667,0.014002833598072743,0.9739485531862415,0.006125348067057444
818,0,0,0.5015361418584832,0.059321221953469894,0.21243048025704328,0.027390357695867645,0.19932182580228425
819,1,4,0.03820671760318593,0.3333852492920793,0.08068898962744908,0.007894904812459167,0.5398241750795393
820,2,4,0.030329007387843967,0.02186595070110916,0.11273453418071869,0.09846880850795574,0.7366017547291979
821,3,3,0.00390631126299835,0.002960946247530198,0.009084555399310166,0.9757108608541784,0.008337344687811481
822,1,2,0.22598193823429172,0.1683070432065658,0.3403358138438256,0.0150102826840747,0.25036488794483597
823,3,3,0.0013892656896989071,0.001689159176532264,0.0016217224556018973,0.9933264140950182,0.0019733968715389192
824,1,1,0.025397068708969642,0.33722850955612427,0.2520944216287714,0.0921381001340616,0.29314195547889854
825,1,0,0.6819510300268561,0.18229785057813452,0.07725549650487895,0.003740746183593037,0.054754868184935857
826,4,4,0.0711301679663667,0.2230290465234474,0.16056880727118,0.013481785638633163,0.5317902158834371
827,2,2,0.03719859574679217,0.13186435637044203,0.5581019762099878,0.0033994306346050644,0.26943563744093957
828,2,2,0.03873704975425821,0.04513657731856423,0.7981745811090117,0.005265851397234755,0.11268592328459574
829,3,3,0.007022978105339141,0.004265332533570961,0.00536035869284816,0.9692713088598169,0.01408001639220198
830,2,2,0.015459008853738163,0.058537643704239584,0.8752204844712226,0.019546435433865222,0.031236490494340505
831,3,3,0.013210339958748206,0.009323020834881983,0.01828163403259637,0.9181340211467056,0.04105098287455623
832,4,0,0.8058711681020679,0.04586039868038275,0.04360311489596237,0.00281177356021089,0.10185351393459888
833,2,2,0.021772890466981207,0.02419175853305442,0.8308499228032616,0.0034291447601218277,0.11975633725538423
834,0,0,0.7995538132467532,0.026901149783321622,0.06798307890125238,0.010398880743631742,0.09516309503181143
835,3,3,0.0038780490115235696,0.004258656656293,0.009104521257309279,0.9687556145267815,0.014003145917030243
836,3,3,0.020782998653691924,0.030144122818268466,0.04239854141406877,0.8532308523657179,0.053443536343523515
837,4,1,0.20755741341452827,0.3627987434160904,0.20599914642039768,0.016231930324706045,0.2074127986480387
838,3,3,0.00195043425240797,0.0018410670418387719,0.010821902314331387,0.9825232147371494,0.0028634469981926067
839,3,3,0.003517190808621739,0.0016874396600487095,0.0027021233611281724,0.9859549138087954,0.006138360277800174
840,1,1,0.023570758154902904,0.8523646755783154,0.05317714102754193,0.00974169708082196,0.06114573966025155
841,3,3,0.010256500436212117,0.005638112859262721,0.016116592350007862,0.9454914134138712,0.02249737454944496
842,3,3,0.01201054427539156,0.008205777683519492,0.056106387907993355,0.8943736099376318,0.02930372941586185
843,0,0,0.7003418493191393,0.038968839533041345,0.12393337199236212,0.0056766628181941685,0.13107930413724195
844,4,1,0.0725949918170035,0.6040698532862712,0.07953465637933924,0.024476913358642056,0.2193235017122414
845,3,3,0.0014377882066347325,0.0010736259778306005,0.0023489111173625736,0.9931055039614121,0.0020341680068206624
846,1,1,0.03265426127949648,0.5107309635066588,0.10733347782314656,0.0028692505813881506,0.346412099638583
847,1,4,0.06376968858110807,0.20226437015104407,0.12168400500475055,0.022728589336143492,0.5895533415252829
848,1,4,0.05648407648255696,0.21467119324638714,0.19348744887295033,0.04706655237701736,0.48829073237384946
849,0,0,0.9653909044564124,0.005161786963294822,0.006871844674119261,0.002276517160813437,0.020298886698337085
850,0,0,0.9123286503424289,0.02145439393604717,0.0340916666892871,0.003965736739143272,0.02815956111737492
851,3,3,0.005978208730144967,0.007139175692658491,0.04358318249660716,0.931893069101835,0.01140635914460836
852,4,1,0.3081317821090928,0.4194807044087324,0.11068606239744652,0.019475456585769935,0.14222594644271352
853,2,2,0.06031358737338832,0.12014736225480752,0.5408529758858702,0.02060284251633499,0.2580832481047626
854,0,0,0.9067871232816357,0.015590441988636202,0.01822320232398213,0.003005962731185281,0.05639326674089467
855,0,0,0.9610637333717313,0.01466490809369243,0.006058153222584151,0.00143952407932954,0.016773681139530296
856,4,1,0.05149021477446854,0.43176245455247964,0.20532525153916853,0.013238878074997086,0.29818314648338334
857,2,2,0.15314278074738788,0.1417139969673806,0.4565660617510072,0.031472853727056146,0.21710430489795687
858,1,0,0.34412607775955073,0.21465701960977152,0.21315111033258305,0.02336459862840351,0.20470123055006517
859,3,3,0.004115197088391982,0.004502075194847677,0.005562069293350955,0.9740245636166873,0.011796137100408485
860,2,4,0.09855412783799025,0.13321628489497858,0.15341096517469166,0.06028795051264043,0.5545306935589118
861,2,4,0.10216549678988707,0.08889188604963506,0.21551957033503719,0.11640523129953287,0.4770177395299858
862,1,1,0.02558315451305475,0.916202050299961,0.03397047490260438,0.004145617746462053,0.02009868592545145
863,3,3,0.002163100449263425,0.0029812658801805433,0.007125103112578095,0.9782368411810753,0.009493679109071302
864,2,2,0.030715984816385457,0.2791069688423487,0.47329830746747503,0.013426881495771495,0.2034518877391352
865,1,1,0.11755458136603963,0.6162888590694335,0.02967317802182957,0.008507958146710192,0.2279754591122078
866,1,1,0.11463553977030747,0.39233017670059617,0.12913769845495499,0.010562380866094866,0.35333421300904483
867,0,0,0.704740051289279,0.06885644146303566,0.11957426099600871,0.0017035157159033787,0.10512571753218185
868,0,0,0.40638776243557895,0.11387023615315695,0.10134540309961595,0.016795982618490406,0.3616006888951122
869,1,1,0.10904718746064665,0.4762496145858499,0.07022599189172153,0.012402828532496522,0.33207440360631746
870,3,3,0.002988150980030171,0.002894811812926474,0.008505164286579308,0.9684236840126985,0.01718811174769016
871,0,2,0.12977637607214382,0.08529689231951038,0.5449554389204412,0.013204057324686944,0.22676718730697282
872,4,4,0.04621580677115641,0.06999910296469533,0.18712476000682998,0.004306603953499471,0.6923536754536063
873,1,1,0.06462152860465695,0.6912217845367171,0.05738483679355007,0.011729021996155137,0.17504283351715777
874,4,1,0.14709448986691878,0.5105679018158954,0.1003200543334607,0.013196762831795432,0.22882077671642972
875,4,1,0.07394134812101168,0.6041613240805083,0.10449768310486836,0.021704549352386433,0.19569511732043804
876,0,0,0.4620313171324482,0.1307100116111038,0.1763460307873958,0.017483806078299777,0.21342883085172665
877,4,4,0.015475241069944499,0.035618245687702346,0.04667714901298746,0.018498926135988615,0.8837304422377625
878,0,0,0.8200475297954495,0.062297072893017065,0.02664219741522496,0.002794857939055068,0.08821835130540363
879,0,0,0.6012180646199305,0.0750012900884277,0.15330286965338394,0.005214359676095408,0.16526345936179437
880,0,0,0.40400969346382426,0.0941075767418019,0.16014213570303543,0.04201360735139387,0.29972699474931874
881,1,1,0.10019860138882394,0.5860478404736488,0.10308183306479982,0.01306589641708086,0.19760585482581094
882,2,2,0.10435393849316568,0.04166277253395716,0.6960923297682111,0.07109438291116743,0.08679659305730486
883,0,0,0.9104696356448907,0.01591485512151218,0.02902666543460129,0.010206443230464168,0.0343824284150766
884,3,3,0.007085015106072339,0.01134761210948193,0.022189619000795517,0.8755343641507742,0.08384339312533551
885,2,2,0.03203941506643407,0.04555231015167819,0.7797798927853374,0.01605864313520415,0.12656977807002667
886,3,3,0.020649710061418244,0.016370735877591656,0.03349149738111732,0.9026873851083758,0.02680066803247119
887,0,0,0.7650194687472397,0.0507091831728837,0.04786231094648503,0.056747258957553316,0.07966177603379625
888,4,4,0.02609443093869729,0.19344341221234923,0.16331536168972072,0.0067405855065704005,0.610406222178951
889,2,2,0.03544719982898466,0.03112975727906101,0.7968221319518873,0.010101323556900075,0.126499570060567
890,3,3,0.0008533243370336877,0.0021047195850834055,0.0025651293972332487,0.9904017191552087,0.004075167470600591
891,3,3,0.0019921949748834223,0.0017537326742488276,0.016100101748038546,0.9742982663882598,0.005855654295679372
892,3,3,0.008105472600583481,0.006395651204919198,0.025897856678548044,0.949093124618204,0.010507897179485554
893,2,1,0.08084513217389068,0.6212871234675426,0.07434877512213263,0.005170165373228624,0.2183488683340108
894,3,3,0.009072634543478045,0.004522646942043737,0.01466345861646504,0.9605263134865673,0.011214916981652593
895,2,2,0.0998880166725978,0.19718194558257568,0.5835574748988372,0.00801409554691276,0.11135849952283762
896,3,3,0.0011023938316852512,0.0011760133672539133,0.002124672995928581,0.9931120901394472,0.002484842145407529
897,1,1,0.03234045756140694,0.7167341736990785,0.057738038742352,0.007570459286850111,0.18561690014010576
898,1,4,0.19037479607892663,0.1777319359845746,0.28649273742262293,0.01728675227352226,0.3281137683683343
899,4,4,0.04145986761057954,0.08988766914543966,0.26079492739178456,0.025788325350439383,0.5820692548327114
900,4,4,0.022495850988177253,0.031977875705638675,0.21593985799620596,0.010726740450646352,0.7188596796090769
901,4,4,0.025264111196807708,0.19007572352403315,0.051122275238948474,0.0034712901157510525,0.7300666177476455
902,2,2,0.029055286484560853,0.10072656929263488,0.576916223600129,0.06089951084407687,0.2324024243072307
903,2,2,0.11822824496499994,0.05564038980089584,0.5102869495266494,0.0274850031336602,0.28835942328400427
904,0,0,0.5670262681462721,0.05980681958475223,0.07301516095722926,0.003167377955607849,0.2969843807019453
905,1,0,0.42466631987600234,0.28686891295463357,0.08473523162175575,0.010250513504801616,0.19347903694396795
906,3,3,0.0033754435996843253,0.00231155091721735,0.007396758746175686,0.9852514869403045,0.0016647671133213039
907,1,1,0.10817392426912475,0.41335343297509525,0.14613504778351274,0.026950186243755715,0.30538739047458907
908,3,3,0.018173130670907624,0.006762134622718414,0.011065265728358994,0.9217869073358914,0.042212552136812645
909,1,1,0.04109073966915662,0.7335572235675174,0.036287729715832294,0.00661916967203916,0.1824451556293769
910,4,4,0.06441031756742462,0.09344026768768471,0.1679896893751674,0.0031649560665523158,0.6709947662763727
911,3,3,0.1462250216378603,0.05249764812146843,0.11816900008103819,0.5828416601171058,0.10026670506025606
912,0,0,0.8421019313914876,0.03974838355009561,0.031025824277582624,0.0020570868168682927,0.08506672532564442
913,1,1,0.020416870072046137,0.5108351024624564,0.03637264353349329,0.00273553329383116,0.4296398426055158
914,2,2,0.05079990221810646,0.03061781891262487,0.4877052147782553,0.053562287112798285,0.3773148324850406
915,0,0,0.5282708344252045,0.04397494201835311,0.1449196532037493,0.1966696639621378,0.08616491570378101
916,4,4,0.32298788330010075,0.06966177515526654,0.06651804312997062,0.03242879673345885,0.5084035525314159
917,4,4,0.02809658376695403,0.031856150598467484,0.2507274809682507,0.00738742742294459,0.681932362028053
918,1,1,0.10962604080034263,0.7061429849044456,0.07401412412440327,0.01235587815487113,0.0978610326450369
919,0,0,0.48467060158685193,0.054066228774466964,0.06163722247760448,0.029789690726091625,0.36983629378102023
920,2,2,0.03355425705586848,0.023565259870513715,0.673222329275728,0.01337706517656161,0.25628109064113397
921,0,0,0.4894137727080208,0.08109100471555061,0.1426724174201959,0.024896675909479672,0.2619261366507677
922,3,3,0.004642942571078921,0.00965193322794201,0.022936697600257537,0.9481076206696977,0.014660808259330277
923,1,1,0.025502800976402822,0.6070130361132173,0.17205695261201465,0.004759850403900147,0.1906673192888008
924,1,1,0.0257369677333047,0.8082225682088151,0.05913800982385361,0.003013397707349394,0.10388904502484345
925,1,1,0.0458991230479917,0.7229414936935757,0.08215954926533181,0.006041228040776449,0.1429585681406278
926,2,2,0.06669362061804464,0.06465118994936342,0.44189134174719347,0.012983675474664034,0.41378017500470216
927,0,0,0.8045646028386582,0.056002225991550594,0.027617657072476296,0.0017156636381165805,0.11009984605869921
928,2,2,0.06395295174784763,0.05432021423371757,0.7489624271254114,0.04284203909933147,0.08992230669893106
929,4,2,0.12811638813405812,0.26355026612385385,0.32110175229470844,0.027332293225385162,0.2598993117703943
930,1,1,0.08016205604207262,0.491764805520109,0.05682399007252497,0.006327058042694354,0.36492208684178107
931,2,2,0.09784673403038861,0.0512317451639747,0.6443847191243414,0.045328137709431636,0.16120866676583145
932,3,3,0.003116432294268447,0.00160214942308141,0.0037730007832326214,0.9888713321874412,0.0026370840314079175
933,2,2,0.02851464311237592,0.0275213122020019,0.8993820671013626,0.0015100638911541785,0.04307197985193284
934,0,0,0.966748118170027,0.00668747117234703,0.014702948672517258,0.0013473233298018777,0.01051409355019036
935,2,2,0.019239160007980042,0.0392741277268051,0.843651498644522,0.014180797895388767,0.08365433600409168
936,3,3,0.0027497868493062527,0.0024214054272248316,0.004868956984489263,0.9866754267666844,0.0032844114227235026
937,2,4,0.023434486873616215,0.12661082736826745,0.2409083512653387,0.023013726537931968,0.586032611680136
938,2,2,0.017781378370829645,0.01349018498702799,0.9002934746411932,0.011331401979997244,0.05710358531800135
939,0,0,0.736147552398907,0.09644377060736296,0.07535907445705174,0.008243952880954223,0.08380569985401085
940,4,2,0.044104415070312125,0.15449678449566445,0.59707165964193,0.01733769119786161,0.1869894425161803
941,4,1,0.017488034042295073,0.7567232430264109,0.03019985418947448,0.009077304899575835,0.18651150088483764
942,3,3,0.009908696681856526,0.007572722443490626,0.04214437564483631,0.9105257829594829,0.02984837142012099
943,4,4,0.05148605914320914,0.11948626906544463,0.15780868441333282,0.005787124968375359,0.6654318556691909
944,1,2,0.08956026302918124,0.3810831810542826,0.4014631855726491,0.01172065537824969,0.11617270514018424
945,4,0,0.8654935292319202,0.011128240016405128,0.031316287497391945,0.0018697130422593805,0.09019221184168552
946,1,1,0.02366951004238513,0.6168155659714158,0.04459621203578854,0.005239750728789214,0.3096789685674281
947,4,4,0.10336994904548658,0.2088234581428298,0.2844349658965414,0.03145436219061122,0.37191727236137617
948,2,2,0.15777275825032228,0.05187526115257475,0.6020628566490229,0.019084676006180218,0.16920444756937078
949,1,1,0.08097408615489947,0.5188561158280147,0.0920027326403336,0.004296614118591798,0.30387046227104997
950,4,4,0.042909509730249845,0.38980998176437137,0.16960949866798938,0.00510531762235226,0.39256570897884346
951,1,1,0.04258733086043818,0.8878570843106945,0.01948967302591781,0.0045707963982491275,0.045495154962626724
952,3,3,0.012603175665303893,0.013217881014293725,0.06947635985092455,0.862241264877871,0.04246134644979333
953,0,0,0.6032738494254348,0.04369325279284361,0.2559978084221642,0.002950529188701916,0.0940845870395117
954,3,3,0.002528585335328507,0.0060848536776500605,0.004357546025366683,0.9792503911204273,0.007778664505099363
955,3,3,0.0005307430013407793,0.00038221862994692175,0.0017949043427250672,0.9966656113527934,0.000626519739527706
956,1,4,0.10762231224736295,0.32543481355390136,0.10721210241616685,0.007712883626772972,0.45201787223017986
957,3,3,0.001076450515517869,0.0011379926963007419,0.0036050582385349617,0.9892635969571231,0.004916928228349063
958,1,1,0.02797084169842105,0.47525269008555476,0.3176221940523103,0.009455391088333733,0.16969892973464118
959,0,4,0.21491649443634298,0.2467490492162404,0.07842318966973187,0.005444433074373841,0.4544668222877417
960,1,1,0.03147342091595221,0.5104548183119777,0.09821939306525262,0.012943052474700917,0.34690931569777783
961,1,1,0.03328073032874952,0.46378734212241474,0.3263755962330219,0.06020394833847837,0.11635242358299969
962,4,2,0.017527288339322957,0.013513264788692232,0.9155557683838732,0.0035484502380889096,0.049855221171971165
963,3,3,0.0010735190751034358,0.0011020638653641962,0.0030504038668770356,0.991684060797309,0.003089976982262279
964,2,2,0.13816270267802505,0.0892661982628201,0.4359116371020177,0.01324510296579462,0.32341435690750825
965,0,0,0.7051382264007697,0.13976688209010343,0.0570324602123141,0.01020747754026929,0.08785493550262094
966,2,4,0.05203067580235515,0.1761538405677533,0.10196873698243925,0.003668498027871679,0.6661782153247986
967,1,4,0.21080282405692852,0.2701632021281097,0.05421994245869049,0.00952859685916847,0.4552854485600737
968,0,0,0.30219450026138805,0.28511464298363487,0.12408044114004799,0.04255430044179863,0.24605613901498838
969,2,1,0.05408632284267821,0.4544253101574502,0.23031662190603824,0.009459316174789689,0.2517124205371405
970,4,4,0.2229704871136841,0.18696492101810633,0.22814364267546633,0.009645535456453195,0.35227543036039805
971,0,0,0.5426631255148431,0.033718688442637215,0.03992822940222042,0.007740695841553876,0.37594925465201645
972,2,0,0.46399685592052864,0.029180964758710983,0.39785566249775406,0.00552252096730792,0.10344397387648567
973,4,2,0.30527277214700416,0.03962119136462338,0.40579502677549056,0.037692954858455696,0.21161807590231635
974,1,0,0.9405463353710823,0.01139076926074161,0.015946822614384085,0.0014485733434735388,0.030667506013977375
975,1,1,0.01777586935012212,0.932859295829579,0.013579502531850089,0.0084988275133575,0.027286491969405996
976,2,2,0.09045767755495543,0.1330455671088585,0.31199701414572273,0.1960966761157421,0.26840308146599856
977,3,3,0.0012628393122562363,0.0012353287047066593,0.0074141183913704195,0.9858389284221984,0.004248793353465297
978,2,2,0.04077623680288847,0.2868994991888568,0.5316461704771556,0.005693194774475673,0.1349848814340235
979,3,3,0.000953419427108587,0.0006464417837810679,0.0018949398375233293,0.9929010617580527,0.003604150980018939
980,0,0,0.6259691070425171,0.0969471590852434,0.1462554200517593,0.011986474785354714,0.1188418562645932
981,3,3,0.0020926971711439342,0.0027497938621803817,0.0018340553078470328,0.9900207076379218,0.003302655473069532
982,4,4,0.07371055161489534,0.20903988976059912,0.30429080978881073,0.00523254624039998,0.40772622224620114
983,0,0,0.42463405295950407,0.07324671820207729,0.26566101841356593,0.0064129365905487516,0.2300452701090137
984,2,2,0.005647109385455597,0.011041639596447295,0.9278109247423538,0.006005830178357041,0.04949451627216151
985,0,0,0.36388990327985754,0.1817113403651987,0.09596987313216593,0.01722094847103261,0.34120793680065487
986,1,1,0.04592997002743704,0.5001655280584791,0.06366965430161997,0.007500921081415765,0.38273392997694167
987,2,2,0.07192938289681934,0.051761501577601426,0.596378049690213,0.004315073053616902,0.27561597192012366
988,2,2,0.2514530892531255,0.056679005256809405,0.3394213594777913,0.07043858165207154,0.28200797404595707
989,1,1,0.017064107711610925,0.8328898784806931,0.03434423725042747,0.0021577672999832675,0.11354403065442142
990,0,4,0.3145952425019067,0.13853465465242676,0.0889086290888133,0.0436773902249865,0.41428409372984903
991,3,3,0.027673291311906077,0.027413543839515747,0.05317134079282687,0.8461995403550779,0.04554227662262177
992,0,1,0.11904727555593128,0.5422682465568388,0.09525460767713297,0.010623419504283778,0.2328064885175097
993,3,3,0.001857558401118251,0.003545617819872236,0.009377431417000466,0.9739557127573015,0.011263570314003348
994,0,1,0.026131162487461123,0.5921246298523584,0.13619969076662364,0.0060626240599271596,0.23948189688488297
995,0,1,0.1103673977812819,0.4438261247062094,0.07838180542425066,0.026374790247983622,0.3410498739938818
996,2,2,0.11897470285546279,0.04791048100904147,0.408814624919621,0.04695779455456481,0.3773424067428769
997,4,4,0.16402186906566443,0.16929431309869364,0.31727416718157697,0.029053517451107666,0.3203561365324356
998,1,1,0.05208851287365289,0.5109930025999532,0.16031719520374982,0.014392353703269562,0.26220894139357454
999,0,0,0.45715701472761305,0.06665157203658122,0.09247843580598106,0.002550291196174867,0.3811627044875723
